Condition,Treatment,Effectiveness
Crash Day,Ex bike,-1.0647552426647202
Depression,cough syrup,0.07559319661887627
Fibromyalgia,cough syrup,-0.0696253176169952
Irritable bowel syndrome,cough syrup,0.15163093423464852
Nonallergic rhinitis,cough syrup,0.35874160715068165
Abdominal pain,Vitamin b12,-0.03415709862122135
Crohn's disease,Vitamin b12,-0.028143703426178487
Diarrhea,Vitamin b12,0.06252867781806745
Fatigue,Vitamin b12,0.04243756122337467
Hot flushes,Vitamin b12,0.512786700423177
Joint pain,Vitamin b12,0.09073635757959367
Joint weakness,Vitamin b12,0.3313798012042824
Multiple sclerosis,Vitamin b12,-0.11826999516689303
infection,Vitamin b12,-0.5116017056177209
slurred speech,Vitamin b12,0.12386244111174559
virus,Vitamin b12,0.3172016877947216
Chronic constipation,Swimming,0.5810284529015013
Canker sore,Calcium Magnesium,0.0942117701670799
Canker sore,EFA from flaxseed,-0.27998086179281134
Chronic fatigue syndrome,Berocca,-0.1041526989649155
Chronic fatigue syndrome,D-Ribose,-0.12138637389116008
Chronic fatigue syndrome,Turmeric,-0.369658549623206
Chronic fatigue syndrome,bicarb soda,-0.2313935624577613
Body aches,Vitamins,0.48743708748026454
Bipolar type II,yes,0.8059557557388844
Borderline personality disorder,yes,0.499610950014654
clumsiness,yes,0.33014747448257586
digestive issues,yes,0.032206509021624044
Chronic Pain,AM meds,0.14204562768167336
Chronic Pain,Florinef,-0.1006409976836094
Chronic Pain,Hydrocortisone,0.33688618238070556
Exercise Intolerance,AM meds,-0.07280305449435787
Exercise Intolerance,Florinef,-0.46907247065839547
Exercise Intolerance,Hydrocortisone,-0.04851890393494193
Fatigue,AM meds,-0.0803085734824138
Fatigue,Florinef,-0.15788003450301927
Fatigue,Hydrocortisone,0.2597528570517612
Headaches,AM meds,-0.024951008165281893
Headaches,Florinef,-0.29956839811181907
Headaches,Hydrocortisone,-0.018819835794068453
Leg pain,AM meds,0.07221586923166254
Leg pain,Florinef,-0.4279325471764681
Leg pain,Hydrocortisone,0.06984665230320129
Pain,AM meds,-0.04302311088977853
Pain,Florinef,-0.41207113168004267
Pain,Hydrocortisone,0.03712314260576991
Fatigue,Lamictal,0.4797580638561415
Tinnitus,Lamictal,0.1370848536720977
ear pain,Lamictal,-0.02762362018300725
Capacity to Work at Night,DHEA 50 mg,0.3609605808936124
Capacity to Work during Day,Surgestone,0.6082777717338642
Stress in Bed No Reason,DHEA 50 mg,0.22138156318556287
Acid Reflux,Feeding tube formula,-0.11293360641950986
Acid Reflux,Manual fecal removal,0.10306436389457382
Bladder spasms,Feeding tube formula,0.08549383920080841
Bladder spasms,Manual fecal removal,0.35915042524996854
Bloating,Feeding tube formula,-0.28205132092550883
Bloating,Manual fecal removal,-0.019678036737465814
Dizziness,Cetirizine,-0.5345678605818635
Fatigue,Feeding tube formula,-0.28671921418287616
Fatigue,Manual fecal removal,-0.014029903787836761
Headache,Feeding tube formula,-0.3442807244854596
Headache,Manual fecal removal,-0.03975036328512558
Nausea,Manual fecal removal,0.03237384103097297
Neck pain,Cetirizine,-0.29166084596425973
Neck pain,Feeding tube formula,-0.3590650330100064
Neck pain,Manual fecal removal,0.004291403250727591
Palpitations,Feeding tube formula,-0.23633666978171372
Palpitations,Manual fecal removal,0.03388313851567433
Stomach Pain,Manual fecal removal,-0.07119494218377959
belching,Feeding tube formula,-0.17773278057282693
belching,Manual fecal removal,0.13457432451677914
lightheadedness/dizziness upon standing,Feeding tube formula,-0.1887029538112015
lightheadedness/dizziness upon standing,Manual fecal removal,0.061910590906411274
numbness mouth/ teeth,Feeding tube formula,-0.07252868236727564
numbness mouth/ teeth,Manual fecal removal,0.22683595269437204
Abdominal pain,Gabapentin,-0.11086072461832575
Costochondritis,Gabapentin,0.18232907202793838
Ehlers-Danlos syndrome,Gabapentin,-0.15385940027344588
Neck pain,Gabapentin,0.19091861525348558
Rib pain,Gabapentin,0.0823698371475183
Right Hip Pain,Gabapentin,0.05248945812686974
Right knee pain,Gabapentin,-0.004223988181950087
SI pain,Gabapentin,0.0789538477631902
left hip pain,Gabapentin,0.33503039628494513
left shoulder pain,Gabapentin,0.28305337309754414
left wrist pain,Gabapentin,0.10106259753344309
right shoulder pain,Gabapentin,0.28039211190826085
right wrist pain,Gabapentin,0.11804030201269083
Joint weakness,physical therapy,0.41795744815646424
Loose joints,physical therapy,-0.19552624811540048
Insomnia,Claritin,0.06977850045816103
Insomnia,Ranitidine,0.24293676014926346
Shortness of breath,Claritin,-0.2099269162776684
Shortness of breath,Ranitidine,0.182488166678166
Trouble falling asleep,Claritin,-0.13131732888057632
Trouble falling asleep,Ranitidine,-0.07335692462533255
Tingling - Left leg,Probiotic,0.07586853495894558
Anxiety,Amitriptyline,0.33948772654367065
Anxiety,Vitamin C,0.07405938438608028
Binge eating,Amitriptyline,0.49556815749750915
Binge eating,Vitamin C,0.37939382953618295
Chronic fatigue syndrome,Amitriptyline,0.09010170547720325
Chronic fatigue syndrome,Vitamin C,-0.3015167614993665
Depression,Amitriptyline,0.34723098690212495
Depression,Vitamin C,-0.1346965346492258
Difficulty with speech,Amitriptyline,0.09332895651745482
Difficulty with speech,Vitamin C,-0.16243333948187588
Dull,Amitriptyline,-0.07867324157603478
Dull,Vitamin C,-0.23802800659116757
Flat affect,Amitriptyline,0.14799902866751732
Flat affect,Vitamin C,0.02060715559567613
Insomnia,Amitriptyline,0.35166072988687214
Insomnia,Vitamin C,0.09798586420277366
Stomach Pain,Amitriptyline,0.38401739399571033
Stomach Pain,Vitamin C,-0.1118827444222464
gastroparesis,Amitriptyline,0.14799902866751732
gastroparesis,Vitamin C,0.02060715559567613
itchy skin,Amitriptyline,0.6878560182528017
itchy skin,Vitamin C,0.5244410369149908
low energy,Amitriptyline,0.1051325220960388
low energy,Vitamin C,0.1256070778451343
Depression,Topical pain relief,0.02572224871052698
Sadness,Topical pain relief,0.12869100495822358
Social anxiety disorder,Topical pain relief,-0.1914413842630423
Poor Balance,Wellbutrin,-0.3776621277514757
Crohn's disease,Meditation,0.07864803207258421
Crohn's disease,antispasmodic,-0.012643947431954433
Joint pain,Meditation,-0.16695686404424032
Joint pain,antispasmodic,-0.06617019956636763
Pain,Meditation,0.009541045982526624
Pain,antispasmodic,-0.11643791314436833
Rash,Meditation,0.04929744215745196
Rash,antispasmodic,-0.17357858514754496
Stomach hardness ,Meditation,0.04653923459201714
Stomach hardness ,antispasmodic,-0.20146551572141627
Muscle pain,Azathioprine,0.048631509951714516
Shoulder pain,Vitamin d,0.009676752883045064
Restless legs,Clonazepam,0.14481934447039166
Ankylosing spondylitis,Cannabis CBD capsule 10mg,0.1725863899725657
Ankylosing spondylitis,Cold Mask,-0.03552774941953108
Ankylosing spondylitis,Nortriptyline,0.03979812465392306
Ankylosing spondylitis,Pantoprazole,0.2003173960938638
Ankylosing spondylitis,Thyrax,-0.03552774941953108
Ankylosing spondylitis,Thyreoidum,0.090636198439664
Ankylosing spondylitis,Venlafaxine,0.6914632537357795
Ankylosing spondylitis,Zolpidem,0.20629851377013164
Anxiety,Cannabis CBD capsule 10mg,0.3722274967958723
Anxiety,Cold Mask,0.0031848352923558084
Anxiety,Nortriptyline,-0.34472253010223985
Anxiety,Pantoprazole,0.1313327478443042
Anxiety,Thyrax,0.0031848352923558084
Anxiety,Thyreoidum,0.2208612949685242
Anxiety,Venlafaxine,0.7599782729794906
Anxiety,Zolpidem,0.07061939531138059
Chronic fatigue syndrome,Cannabis CBD capsule 10mg,0.015012394567890143
Chronic fatigue syndrome,Cold Mask,-0.17920411631482921
Chronic fatigue syndrome,Nortriptyline,-0.296524866360526
Chronic fatigue syndrome,Pantoprazole,-0.09824415592356275
Chronic fatigue syndrome,Thyrax,-0.17920411631482921
Chronic fatigue syndrome,Thyreoidum,-0.048898318164832213
Chronic fatigue syndrome,Venlafaxine,0.5623882804049116
Chronic fatigue syndrome,Zolpidem,-0.02872806189656138
Crohn's disease,Cannabis CBD capsule 10mg,0.1599744811505473
Crohn's disease,Cold Mask,-0.032982119402389494
Crohn's disease,Nortriptyline,0.03904757877252118
Crohn's disease,Pantoprazole,0.09895286165453548
Crohn's disease,Thyrax,-0.032982119402389494
Crohn's disease,Thyreoidum,0.05206693524948979
Crohn's disease,Venlafaxine,0.5987948760916122
Crohn's disease,Zolpidem,0.1399742120456837
Diarrhoea,Cannabis CBD capsule 10mg,0.1428885021628994
Diarrhoea,Cold Mask,0.012912128652333207
Diarrhoea,Nortriptyline,0.07211873716480986
Diarrhoea,Pantoprazole,0.28585390280730816
Diarrhoea,Thyrax,0.012912128652333207
Diarrhoea,Thyreoidum,0.1757099816876599
Diarrhoea,Venlafaxine,0.7207019431860298
Diarrhoea,Zolpidem,0.2219365849809214
Dreams,Cannabis CBD capsule 10mg,-0.29321128816397907
Dreams,Cold Mask,-0.45328808601481824
Dreams,Nortriptyline,-0.3923727757851984
Dreams,Pantoprazole,-0.272090246413629
Dreams,Thyrax,-0.45328808601481824
Dreams,Thyreoidum,-0.3862051485640138
Dreams,Venlafaxine,0.1564000188053875
Dreams,Zolpidem,-0.31742779844816715
Fatigue,Cannabis CBD capsule 10mg,0.17202896349771102
Fatigue,Cold Mask,-0.014029903787836761
Fatigue,Nortriptyline,-0.19015453242728145
Fatigue,Pantoprazole,0.17590838361865066
Fatigue,Thyrax,-0.014029903787836761
Fatigue,Thyreoidum,0.13341939196190206
Fatigue,Venlafaxine,0.9475643164039587
Fatigue,Zolpidem,0.22991098186439685
Night sweats,Cannabis CBD capsule 10mg,0.3486508697670261
Night sweats,Cold Mask,-0.03033346559587414
Night sweats,Nortriptyline,-0.13796615242267135
Night sweats,Pantoprazole,0.1336618614850519
Night sweats,Thyrax,-0.03033346559587414
Night sweats,Thyreoidum,0.09007275354480586
Night sweats,Venlafaxine,0.7930299478678894
Night sweats,Zolpidem,0.002519981277965627
Overheating,Cannabis CBD capsule 10mg,0.13211223179337694
Overheating,Cold Mask,0.05865743616950043
Overheating,Nortriptyline,0.12049553542202021
Overheating,Pantoprazole,0.32172373064514603
Overheating,Thyrax,0.05865743616950043
Overheating,Thyreoidum,0.2645312241918488
Overheating,Venlafaxine,0.7662388095401647
Overheating,Zolpidem,0.26701045998027056
Psoriasis,Cannabis CBD capsule 10mg,0.2390309925049316
Psoriasis,Cold Mask,0.03470504898342587
Psoriasis,Nortriptyline,-0.04946555739779149
Psoriasis,Pantoprazole,0.25409401938440723
Psoriasis,Thyrax,0.03470504898342587
Psoriasis,Thyreoidum,0.20231719864077774
Psoriasis,Venlafaxine,0.5683691591024549
Psoriasis,Zolpidem,0.09434037951904543
adrenal fatigue,Cannabis CBD capsule 10mg,0.33951925873650396
adrenal fatigue,Cold Mask,0.15334307971198965
adrenal fatigue,Nortriptyline,0.26450768743035846
adrenal fatigue,Pantoprazole,0.36112217109164646
adrenal fatigue,Thyrax,0.15334307971198965
adrenal fatigue,Thyreoidum,0.1911039552881803
adrenal fatigue,Venlafaxine,0.7799811909953066
adrenal fatigue,Zolpidem,0.4058545936132068
Hot flashes,dog sledding,-0.01846580864064444
Anxiety,sugar free diet,0.6457853910309982
Chronic constipation,sugar free diet,0.7592243126109327
Endometriosis,sugar free diet,0.5368897574252807
Energy,sugar free diet,0.431288809894883
Oversleeping,sugar free diet,0.7768416155350687
Tremor,sugar free diet,0.5947010322265489
Vertigo,sugar free diet,1.0278917038806878
Word confusion,sugar free diet,0.9839718423666001
atonic seizure,sugar free diet,0.5716969810558212
e - alice in wonderland,sugar free diet,0.6818731480929417
e - cliffbed,sugar free diet,0.6378483770440088
e - floating,sugar free diet,1.3935131228761866
e - silence,sugar free diet,0.5711322836780806
e - travels,sugar free diet,0.7138154363403193
migraine other,sugar free diet,0.7049437412454004
migraine pain,sugar free diet,0.9723544305371034
mood,sugar free diet,0.1929312305297196
panic attacks,sugar free diet,0.5921632901470075
proprioception issues,sugar free diet,1.1718291278807205
right leg weakness,sugar free diet,1.4962839890161388
suicidality,sugar free diet,0.4741014277111695
weeping angels,sugar free diet,0.6001386284715955
Abdominal pain,Ambien CR,-0.08117662175290356
Abdominal pain,Hydroxyzine,0.014186644847573874
Abdominal pain,drawing,0.4428453376098447
Acid Reflux,Ambien CR,0.13463491468805908
Acid Reflux,Hydroxyzine,0.07313107437713504
Acid Reflux,drawing,0.4045546685096564
Back pain from shoulder Immobilizer,Ambien CR,1.2137619209184511
Back pain from shoulder Immobilizer,Hydroxyzine,1.1598141847110828
Back pain from shoulder Immobilizer,drawing,1.6096586266675907
Celiac disease,Ambien CR,-0.21975450239981564
Celiac disease,Hydroxyzine,-0.365439477726356
Celiac disease,drawing,0.1634887336350413
Collagenous colitis,Ambien CR,0.03397712062104198
Collagenous colitis,Hydroxyzine,-0.06789802313683951
Collagenous colitis,drawing,0.3512940395686537
Complex partial seizures,Ambien CR,0.0032337958992372517
Complex partial seizures,Hydroxyzine,-0.005504337152357722
Complex partial seizures,drawing,0.33230111239028387
Fecal incontinence,Ambien CR,-0.08271510636890458
Fecal incontinence,Hydroxyzine,-0.052885513619989194
Fecal incontinence,drawing,0.3242227897920407
GERD,Ambien CR,-0.21131702214294754
GERD,Hydroxyzine,-0.35766734160362623
GERD,drawing,0.25674308583431693
Joint pain,drawing,0.23641258353759653
Left eye twitch,Ambien CR,0.48599600792936737
Left eye twitch,Hydroxyzine,0.4092269252069306
Left eye twitch,drawing,0.8230012939659387
Lyme disease,Ambien CR,-0.1136512471997012
Lyme disease,Hydroxyzine,-0.07717426780121572
Lyme disease,drawing,0.27898568482315933
Mouth sores,Ambien CR,0.02808253332406828
Mouth sores,Hydroxyzine,0.04770511666076226
Mouth sores,drawing,0.40062352922937905
Operative-left-shoulder pain,Ambien CR,0.1700339361135034
Operative-left-shoulder pain,Hydroxyzine,0.1891279882855137
Operative-left-shoulder pain,drawing,0.587554490487698
Osteoarthritis,Ambien CR,0.10722227079121525
Osteoarthritis,Hydroxyzine,-0.07703539452636886
Osteoarthritis,drawing,0.30196275883853063
Osteoporosis,Ambien CR,-0.034931112962746036
Osteoporosis,Hydroxyzine,0.020002714655309756
Osteoporosis,drawing,0.28879718034722274
Peripheral neuropathy,Ambien CR,-0.06636518879561251
Peripheral neuropathy,Hydroxyzine,-0.05595157176738798
Peripheral neuropathy,drawing,0.21308192416024851
Post-op shoulder surgery pain,Ambien CR,-0.3351662729432558
Post-op shoulder surgery pain,Hydroxyzine,-0.3475333162620118
Post-op shoulder surgery pain,Norco,-0.2692451402319702
Post-op shoulder surgery pain,Oxynorm,-0.27812788679128075
Post-op shoulder surgery pain,Zofran,-0.18255001099755594
Post-op shoulder surgery pain,cocodamol,-0.29193698128967993
Post-op shoulder surgery pain,drawing,-0.06330034878788152
Post-op shoulder surgery pain,gluten free,-0.10635451763326487
Post-op shoulder surgery pain,heating pads,-0.027550745588734
Raynaud's,Ambien CR,-0.7799684554266189
Raynaud's,Hydroxyzine,-0.9335986449222441
Raynaud's,drawing,-0.5468313685073481
Scleroderma,Ambien CR,-0.5650445599545209
Scleroderma,Hydroxyzine,-0.5573036239016793
Scleroderma,drawing,-0.18578906062300055
Vesicle on right hand,drawing,1.546102963584817
Weight loss,Ambien CR,-0.0583551800148631
Weight loss,Hydroxyzine,-0.133048347517075
Weight loss,drawing,0.21044466109613974
Anxiety,Aleve,-0.04476058524381098
Headache,Aleve,0.029325918093306376
Light sensitivity,Aleve,-0.042607446466316166
Morning Stiffness,Aleve,-0.14639468878822112
Right Hip Pain,Aleve,-0.12480978588984515
Sound sensitivity,Aleve,-0.0686730449063041
left hip pain,Aleve,0.20119223836569222
muscle weakness,Aleve,-0.363943576051269
passing out,Aleve,0.10532613002770404
Acid Reflux,Famotidine,-0.06405725578198262
Air hunger,Propranolol,0.4229117341387699
Air hunger,Zofran,0.5205270866290015
Bloating,Lorazepam,0.004161919668892705
Bloating,Propranolol,0.11872833887202314
Depression,Propranolol,0.2457306918999746
Double vision,Lorazepam,-0.17943963407748412
Double vision,Propranolol,0.06297992476452878
Elbow pain,Lorazepam,-0.06661248625144828
Elbow pain,Propranolol,-0.06586712385207538
Elbow pain,Zofran,-0.027764079991078605
Fibromyalgia,Propranolol,-0.042728480695884294
Finger pain,Lorazepam,-0.21869985643474316
Finger pain,Propranolol,0.05139889950556323
Headache,Lorazepam,-0.22822011782733664
Headache,Propranolol,-0.08837567702674778
Hip pain,Lorazepam,-0.06514247998555178
Hip pain,Propranolol,0.3512781890583081
Hip pain,Zofran,0.48587383299523945
Irritability,Lorazepam,0.07206556752285756
Irritability,Propranolol,0.3441560197195355
Irritability,Zofran,0.06515404784321838
Knee pain,Lorazepam,0.039490244348993314
Knee pain,Propranolol,0.33017107459449013
Knee pain,Zofran,-0.059433745233805596
Lack of Motivation,Propranolol,-0.04463536986334702
Loss of voice,Lorazepam,0.3044884382531239
Loss of voice,Propranolol,0.4011346504993306
Muscle pain,Lorazepam,-0.2032856096535433
Muscle pain,Zofran,0.30636666715393246
Nausea,Propranolol,0.18396308111286463
OCD,Lorazepam,-0.24195913390219076
Right thumb pain,Lorazepam,0.17067512822254743
Right thumb pain,Propranolol,0.32209073362946417
Shoulder pain,Lorazepam,-0.11436630877346204
Shoulder pain,Propranolol,-0.013942089855315483
Shoulder pain,Zofran,0.08415295124342702
Suicidal ideation,Propranolol,0.05682258686820214
Tachycardia,Propranolol,0.5382682760407471
Temperature Regulation,Lorazepam,-0.21460883483122498
Temperature Regulation,Propranolol,-0.03378795439206754
Temperature Regulation,Zofran,0.007188200049766842
Wrist pain,Lorazepam,-0.16552361789728942
Wrist pain,Propranolol,0.028416137697995156
depth perception ,Lorazepam,-0.023988122275168874
depth perception ,Propranolol,0.2469835553598797
depth perception ,Zofran,0.19941108718009948
hand tremors,Propranolol,-0.14252401135478682
left thumb pain,Lorazepam,-0.15489426759705166
left thumb pain,Propranolol,0.08090810757583303
lightheadedness,Lorazepam,-0.1238271746189107
lightheadedness,Propranolol,-0.2373714865904592
lightheadedness,Zofran,0.07833529600175601
postural orthostatic tachycardia syndrome (POTS),Zofran,0.2917699652835515
stomach pain stabs,Lorazepam,-0.08825589898013189
stomach pain stabs,Propranolol,0.17649396595267325
Bronchitis,Amoxicillin,-0.07015432496968121
Bronchitis,Azithromycin,-0.007648608453516115
Bronchitis,Doxycycline,0.07761903864440828
Bronchitis,azythromycin,0.6112678594447312
Bronchitis,clindemycin,0.29736248878158433
Congestion,Azithromycin,0.1434459791702958
Congestion,azythromycin,0.8077839588756441
Cough,azythromycin,1.0140429123764316
Diarrhea,Azithromycin,0.18732956814451143
Diarrhea,Cyproheptadine,0.12449304361530944
Diarrhea,Omeprazole,0.09136309733836646
Diarrhea,Tylenol,-0.20614359494003354
Diarrhea,azythromycin,0.7825300168754392
Diarrhea,clindemycin,0.4316007358160586
Dizziness,Advil,-0.39365883153714826
Dizziness,Cyproheptadine,-0.01899867024827484
Dizziness,Tylenol,0.30034099599271696
Dizzyness,Advil,0.03926634171662348
Dizzyness,Cyproheptadine,0.32829435489795133
Dizzyness,Omeprazole,-0.03225419309493921
Dizzyness,Tylenol,0.1056803933660386
Fever,Cyproheptadine,0.4756023630975726
Fever,Doxycycline,0.41036731526341264
Fever,Omeprazole,0.22099795528363514
Fever,Tylenol,0.2681972986017043
Headache,Azithromycin,-0.29460070136900096
Headache,Cyproheptadine,0.1892721087322039
Headache,Doxycycline,-0.029252261616526054
Nausea,Advil,0.011883871870898455
Nausea,Azithromycin,-0.3296900906569441
Nausea,Cyproheptadine,0.23912394987624824
Nausea,Omeprazole,-0.3719098211677756
Nausea,Tylenol,0.4501211000394716
Nausea,azythromycin,0.7200868191535074
Nausea,clindemycin,0.4272708946546981
Pneumonia,Advil,1.242037192482482
Pneumonia,Azithromycin,1.2347121958122136
Pneumonia,Cyproheptadine,1.5034237670801471
Pneumonia,Omeprazole,1.2494030097454007
Pneumonia,Tylenol,1.2709665353341022
Pneumonia,azythromycin,2.1512604037563796
Red Cheeks,Advil,-0.17669665615584654
Red Cheeks,Cyproheptadine,0.15704573732465865
Red Cheeks,Omeprazole,-0.15580651954905067
Red Cheeks,Tylenol,-0.17982586953092333
Red face,clindemycin,0.30136993998939204
Right Hip Pain,Advil,-0.3112904769074151
Right Hip Pain,Cyproheptadine,-0.08838082599259064
Right Hip Pain,Omeprazole,-0.3114223724991949
Right Hip Pain,Tylenol,-0.2593363025756542
Right knee pain,Advil,-0.15666496275238898
Right knee pain,Azithromycin,-0.0923520059050386
Right knee pain,Cyproheptadine,0.11356512114239047
Right knee pain,Omeprazole,-0.01735728162832531
Right knee pain,Tylenol,-0.060585601068959424
Right knee pain,azythromycin,0.6420725653139204
Sore throat,Cyproheptadine,0.30108695107860484
Sore throat,Doxycycline,0.428748726969684
Sore throat,Tylenol,0.2702322857320173
Stomach Pain,Cyproheptadine,0.3048118573415878
Stomach Pain,Tylenol,0.06335524975654573
Stuffy nose,Amoxicillin,0.1295157793120986
Stuffy nose,Azithromycin,-0.11612371008763736
Stuffy nose,azythromycin,0.8255797553485554
Stuffy nose,clindemycin,0.40639215132758305
Vomiting,Azithromycin,0.18977695680934342
Vomiting,azythromycin,0.9897003587120342
left knee pain,Advil,-0.06954025812269785
left knee pain,Cyproheptadine,0.16495725568277148
left knee pain,Tylenol,0.017603169895585677
lungs hurt,Advil,-0.6290932262178323
lungs hurt,Cyproheptadine,-0.29066189985600094
lungs hurt,Omeprazole,-0.6978053026585932
lungs hurt,Tylenol,-0.4431907410975996
scratchy throat,Cyproheptadine,0.018448492154536276
scratchy throat,Tylenol,-0.12130924486900296
strep throat,Advil,2.280016122359846
strep throat,Azithromycin,2.4824212899175837
strep throat,Cyproheptadine,2.6143233210429018
strep throat,Doxycycline,2.6172853130969873
strep throat,Omeprazole,2.2999790771200463
strep throat,Tylenol,2.3437700080139763
strep throat,azythromycin,3.292199653861897
strep throat,clindemycin,2.8186789871365847
Allergies,Aromatherapy,-0.4960556268400079
Allergies,Cannabis,-0.14182133897400062
Allergies,DEHA,-0.8025118146327931
Allergies,LUSH acne spot-treatment,-0.8819607163114163
Allergies,Low oxalate,-0.7402842830409966
Allergies,Methylcobalamine,-0.6851352056756301
Allergies,Tavegyl,-0.36917479011037235
Allergies,Trigger Points,-0.16824263655604502
Allergies,Tylenol 3,-0.5908413949395434
Allergies,gluten free,0.06142044494606185
Allergies,massage,0.05592493901898317
Allergies,rebounding,-0.7213881637618077
Anger,Aromatherapy,-0.2783843704643715
Anger,Cannabis,0.10206643811353378
Anger,DEHA,-0.6904108518267154
Anger,LUSH acne spot-treatment,-0.7882875385497158
Anger,Low oxalate,-0.5476105894025086
Anger,Methylcobalamine,-0.5184299589776931
Anger,Tavegyl,-0.23385804876591862
Anger,Trigger Points,0.0770983145663007
Anger,Tylenol 3,-0.2721354692619532
Anger,gluten free,0.3969733485029112
Anger,massage,0.1981933155277799
Anger,rebounding,-0.4798031050412869
Asthma,Aromatherapy,-0.4503604715060429
Asthma,Cannabis,-0.036556942915887417
Asthma,DEHA,-0.6227889235937704
Asthma,LUSH acne spot-treatment,-0.891373141675334
Asthma,Low oxalate,-0.7473656589076354
Asthma,Methylcobalamine,-0.6027359384242335
Asthma,Tavegyl,-0.12178227733660946
Asthma,Trigger Points,-0.031001900012568383
Asthma,Tylenol 3,-0.35110582495186976
Asthma,gluten free,0.16324237327440513
Asthma,massage,-0.19960881981855835
Asthma,rebounding,-0.6906146906006704
Aura,Aromatherapy,-0.5553948368156428
Aura,Cannabis,-0.032156842159854954
Aura,DEHA,-0.8542727137975813
Aura,LUSH acne spot-treatment,-0.8598768506277684
Aura,Low oxalate,-0.7140433182566805
Aura,Methylcobalamine,-0.6836665374069011
Aura,Tavegyl,-0.4333959433751084
Aura,Trigger Points,-0.033237463541138434
Aura,Tylenol 3,-0.46528726823319155
Aura,gluten free,0.10160077571119273
Aura,massage,0.02008030038435825
Aura,rebounding,-0.7256539057929522
Chronic fatigue syndrome,Aromatherapy,-0.3960952672221083
Chronic fatigue syndrome,Cannabis,-0.21089337463437527
Chronic fatigue syndrome,DEHA,-1.063219910912689
Chronic fatigue syndrome,LUSH acne spot-treatment,-1.0709853838708498
Chronic fatigue syndrome,Low oxalate,-0.9265134594882841
Chronic fatigue syndrome,Methylcobalamine,-0.8231627219310397
Chronic fatigue syndrome,Tavegyl,-0.543874621264927
Chronic fatigue syndrome,Trigger Points,-0.22481874897114007
Chronic fatigue syndrome,Tylenol 3,-0.5876582971182209
Chronic fatigue syndrome,gluten free,0.10654498701703466
Chronic fatigue syndrome,massage,-0.031597177921633024
Chronic fatigue syndrome,rebounding,-0.6288745454877135
Constipation,Aromatherapy,-0.4580753117567348
Constipation,Cannabis,-0.04721373676397943
Constipation,DEHA,-0.6693447562003416
Constipation,LUSH acne spot-treatment,-0.6687174904371682
Constipation,Low oxalate,-0.6524541356704029
Constipation,Methylcobalamine,-0.5512527366402132
Constipation,Tavegyl,-0.29429755643547395
Constipation,Trigger Points,0.12651471032022252
Constipation,Tylenol 3,-0.3266049426702309
Constipation,gluten free,0.17347928940987098
Constipation,massage,0.16570001094417255
Constipation,rebounding,-0.5892321838186327
Diarrhea,Aromatherapy,-0.30948842848886354
Diarrhea,Cannabis,0.08838429821557833
Diarrhea,DEHA,-0.7746780866207917
Diarrhea,LUSH acne spot-treatment,-0.908629554842596
Diarrhea,Low oxalate,-0.6847938382642296
Diarrhea,Methylcobalamine,-0.7719041938206347
Diarrhea,Tavegyl,-0.35567426253046297
Diarrhea,Trigger Points,-0.09909495953429892
Diarrhea,Tylenol 3,-0.44280251773349055
Diarrhea,gluten free,0.23030375261354163
Diarrhea,massage,0.09302282055184
Diarrhea,rebounding,-0.6192181226318121
Dizziness,Aromatherapy,-0.43350049892479975
Dizziness,Cannabis,-0.2488603076074638
Dizziness,DEHA,-0.8356185513071284
Dizziness,LUSH acne spot-treatment,-1.1432078582235108
Dizziness,Low oxalate,-0.963844571095262
Dizziness,Methylcobalamine,-0.716101517441055
Dizziness,Tavegyl,-0.31096873513053086
Dizziness,Trigger Points,-0.2985013627266019
Dizziness,Tylenol 3,-0.6076916105042541
Dizziness,gluten free,-0.08861795568084346
Dizziness,massage,-0.261040487773189
Dizziness,rebounding,-0.6012468639283859
Fatigue,Aromatherapy,-0.33047360544199467
Fatigue,Cannabis,-0.03850740098429413
Fatigue,DEHA,-1.045475693758667
Fatigue,LUSH acne spot-treatment,-1.055843590801624
Fatigue,Low oxalate,-0.8244930606044906
Fatigue,Methylcobalamine,-0.8816210418830958
Fatigue,Tavegyl,-0.41219064507330005
Fatigue,Trigger Points,-0.06129570217790691
Fatigue,Tylenol 3,-0.4798886653640651
Fatigue,gluten free,0.1519237659392409
Fatigue,massage,0.07238861095167741
Fatigue,rebounding,-0.6009080117799287
Headache,Aromatherapy,-0.1905649415791288
Headache,Cannabis,0.0030424573912650604
Headache,DEHA,-0.8775501520337581
Headache,LUSH acne spot-treatment,-1.0480834197929068
Headache,Low oxalate,-0.9088165105607505
Headache,Methylcobalamine,-0.7706012505387205
Headache,Tavegyl,-0.5277244178518173
Headache,Trigger Points,-0.19732109097387027
Headache,Tylenol 3,-0.3507691301628254
Headache,gluten free,0.43196888690422275
Headache,massage,-0.008620064934128924
Headache,rebounding,-0.5773882326765688
Insomnia,Aromatherapy,-0.6594830676894927
Insomnia,Cannabis,0.04698953407718446
Insomnia,DEHA,-1.0123606726512742
Insomnia,LUSH acne spot-treatment,-0.973273533089663
Insomnia,Low oxalate,-0.702629717521
Insomnia,Methylcobalamine,-0.7959265398067776
Insomnia,Tavegyl,-0.4644838233688088
Insomnia,Trigger Points,0.07281340767085354
Insomnia,Tylenol 3,-0.48220996555619233
Insomnia,gluten free,0.2490352749761741
Insomnia,massage,0.38064894755773243
